"SECONDS";"PID";"VALUE";"UNITS"
"345.1717567";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"345.1717567";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"345.4891409";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.03125";"%"
"345.4891409";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"345.8114861";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"345.8114861";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"346.1273862";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"346.1273862";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"346.3740362";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"346.3740362";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"346.6637736";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"346.6637736";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"346.9075025";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"346.9075025";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"347.2395857";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"347.2395857";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"347.4697484";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"347.4697484";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"347.7121042";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"347.7121042";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"347.973351";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"347.973351";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"348.2263797";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"348.2263797";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"348.4931464";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"348.4931464";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"348.7523469";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"348.7523469";"Oxygen sensor 1 Bank 1 Voltage";"0.94";"V"
"349.0133947";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"349.0133947";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"349.2701887";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"349.2701887";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"349.5245504";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"349.5245504";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"349.7907713";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"349.7907713";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"350.0350017";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"350.0350017";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"350.2836296";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"350.2836296";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"350.5670744";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"350.5670744";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"350.8032136";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"350.8032136";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"351.1222042";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"351.1222042";"Oxygen sensor 1 Bank 1 Voltage";"0.42";"V"
"351.4162929";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"351.4162929";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"351.7070898";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"351.7070898";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"351.9511396";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"351.9511396";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"352.2302033";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"352.2302033";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"352.5320799";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"352.5320799";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"352.789757";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"352.789757";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"353.0729496";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"353.0729496";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"353.3082825";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"353.3082825";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"353.5656856";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"353.5656856";"Oxygen sensor 1 Bank 1 Voltage";"0.44";"V"
"353.8287769";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"353.8287769";"Oxygen sensor 1 Bank 1 Voltage";"0.37";"V"
"354.1095988";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"354.1095988";"Oxygen sensor 1 Bank 1 Voltage";"0.64";"V"
"354.3500229";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"354.3500229";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"354.6170996";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"354.6170996";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"354.888022";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"354.888022";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"355.1522098";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"355.1522098";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"355.4237064";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"355.4237064";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"355.7784756";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"355.7784756";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"356.0297965";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"356.0297965";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"356.2833781";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"356.2833781";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"356.531856";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"356.531856";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"356.7621064";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"356.7621064";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"357.0041454";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"357.0041454";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"357.2527914";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"357.2527914";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"357.5011887";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"357.5011887";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"357.7495192";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"357.7495192";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"358.0282837";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"358.0282837";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"358.3280611";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"358.3280611";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"358.6246073";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"358.6246073";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"358.8656146";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"358.8656146";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"359.14982";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"359.14982";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"359.4034798";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"359.4034798";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"359.6800771";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"359.6800771";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"359.9259739";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"359.9259739";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"360.1610301";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"360.1610301";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"360.4664543";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"360.4664543";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"360.735104";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"360.735104";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"361.0245702";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"361.0245702";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"361.319246";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"361.319246";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"361.5448167";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"361.5448167";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"361.8887914";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"361.8887914";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"362.1262299";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"362.1262299";"Oxygen sensor 1 Bank 1 Voltage";"0.08";"V"
"362.4397184";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"362.4397184";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"362.7683849";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"362.7683849";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"363.0075271";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"363.0075271";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"363.2631903";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"363.2631903";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"363.559756";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"363.559756";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"363.8394027";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"363.8394027";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"364.0629941";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"364.0629941";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"364.3694195";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"364.3694195";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"364.6128672";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"364.6128672";"Oxygen sensor 1 Bank 1 Voltage";"0.09";"V"
"364.8693582";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"364.8693582";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"365.1498914";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"365.1498914";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"365.4402357";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"365.4402357";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"365.7650049";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"365.7650049";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"366.009308";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"366.009308";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"366.2479528";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"366.2479528";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"366.5250878";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"366.5250878";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"366.7825901";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"366.7825901";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"367.0504752";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"367.0504752";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"367.2950529";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"367.2950529";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"367.5525315";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"367.5525315";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"367.8076425";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"367.8076425";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"368.0399859";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"368.0399859";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"368.2925186";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"368.2925186";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"368.5476546";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"368.5476546";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"368.8580809";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"368.8580809";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"369.0990562";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"369.0990562";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"369.3993338";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"369.3993338";"Oxygen sensor 1 Bank 1 Voltage";"0.11";"V"
"369.6468844";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"369.6468844";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"369.9287033";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"369.9287033";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"370.1860997";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"370.1860997";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"370.5560239";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"370.5560239";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"370.8145285";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"370.8145285";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"371.0549106";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"371.0549106";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"371.3211026";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"371.3211026";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"371.5997822";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"371.5997822";"Oxygen sensor 1 Bank 1 Voltage";"0.12";"V"
"371.8801118";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"371.8801118";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
