"SECONDS";"PID";"VALUE";"UNITS"
"124.4076234";"Long term fuel % trim - Bank 1";"34.375";"%"
"124.6397949";"Calculated boost";"0";"bar"
"124.6397949";"Intake manifold absolute pressure";"49";"kPa"
"124.8840409";"Average fuel consumption";"16.0407544088582";"l/100km"
"124.8840409";"Average fuel consumption (total)";"16.0407544088582";"l/100km"
"124.8840409";"Average fuel consumption km/l.";"6.23412075586527";"km/l."
"124.8840409";"Calculated instant fuel rate";"1.23476728425146";"l/h"
"124.8840409";"Engine RPM";"807";"rpm"
"124.8840409";"Fuel used";"0.0176846997730901";"l"
"124.8840409";"Fuel used (total)";"0.0176846997730901";"l"
"124.8840409";"Fuel used price";"0.0353693995461802";"PLN"
"124.8840409";"Fuel used price (total)";"0.0353693995461802";"PLN"
"124.8840409";"Instant engine power (based on fuel consumption)";"3.55293996315988";"hp"
"125.1352151";"Average speed";"7.48458566419601";"km/h"
"125.1352151";"Calculated instant fuel consumption km/l.";"0";"km/l."
"125.1352151";"Distance travelled";"0.110248553916667";"km"
"125.1352151";"Distance travelled (total)";"0.110248553916667";"km"
"125.1352151";"Vehicle acceleration";"0";"m_sec2"
"125.1352151";"Vehicle speed";"0";"km/h"
"125.4061704";"Timing advance";"-6";"°"
"125.6388982";"Intake air temperature";"18";"℃"
"125.8955508";"Throttle position";"12";"%"
"126.1607031";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"126.1607031";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"126.4097171";"Oxygen sensor 2 Bank 1 Voltage";"0.9";"V"
"126.9200001";"Distance traveled with MIL on";"0";"km"
"126.9649758";"OBD Module Voltage";"13.4";"V"
"127.4630942";"Calculated engine load value";"25.8823529411765";"%"
"127.6939485";"Engine coolant temperature";"80";"℃"
"127.9628133";"Short term fuel % trim - Bank 1";"57.8125";"%"
"128.1999299";"Long term fuel % trim - Bank 1";"34.375";"%"
"128.4481364";"Calculated boost";"0";"bar"
"128.4481364";"Intake manifold absolute pressure";"36";"kPa"
"128.6992659";"Average fuel consumption";"16.9041588740893";"l/100km"
"128.6992659";"Average fuel consumption (total)";"16.9041588740893";"l/100km"
"128.6992659";"Average fuel consumption km/l.";"5.91570398414085";"km/l."
"128.6992659";"Calculated instant fuel rate";"0.89818289366535";"l/h"
"128.6992659";"Engine RPM";"799";"rpm"
"128.6992659";"Fuel used";"0.0186365907104593";"l"
"128.6992659";"Fuel used (total)";"0.0186365907104593";"l"
"128.6992659";"Fuel used price";"0.0372731814209187";"PLN"
"128.6992659";"Fuel used price (total)";"0.0372731814209187";"PLN"
"128.6992659";"Instant engine power (based on fuel consumption)";"2.58444642794757";"hp"
"128.9523292";"Average speed";"6.98200543664177";"km/h"
"128.9523292";"Calculated instant fuel consumption km/l.";"0";"km/l."
"128.9523292";"Distance travelled";"0.110248553916667";"km"
"128.9523292";"Distance travelled (total)";"0.110248553916667";"km"
"128.9523292";"Vehicle acceleration";"0";"m_sec2"
"128.9523292";"Vehicle speed";"0";"km/h"
"129.2140617";"Timing advance";"0";"°"
"129.4804619";"Intake air temperature";"18";"℃"
"129.717279";"Throttle position";"12";"%"
"129.9663062";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"129.9663062";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"130.2099597";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V"
"130.7047047";"Distance traveled with MIL on";"0";"km"
"130.7389929";"OBD Module Voltage";"13.5";"V"
"131.226099";"Calculated engine load value";"24.7058823529412";"%"
"131.4761012";"Engine coolant temperature";"80";"℃"
"131.7633507";"Short term fuel % trim - Bank 1";"48.4375";"%"
"131.990061";"Long term fuel % trim - Bank 1";"34.375";"%"
"132.2675101";"Calculated boost";"0";"bar"
"132.2675101";"Intake manifold absolute pressure";"36";"kPa"
"132.4991351";"Average fuel consumption";"17.6801419869455";"l/100km"
"132.4991351";"Average fuel consumption (total)";"17.6801419869455";"l/100km"
"132.4991351";"Average fuel consumption km/l.";"5.65606317380466";"km/l."
"132.4991351";"Calculated instant fuel rate";"0.810500458489008";"l/h"
"132.4991351";"Engine RPM";"721";"rpm"
"132.4991351";"Fuel used";"0.0194921008710208";"l"
"132.4991351";"Fuel used (total)";"0.0194921008710208";"l"
"132.4991351";"Fuel used price";"0.0389842017420417";"PLN"
"132.4991351";"Fuel used price (total)";"0.0389842017420417";"PLN"
"132.4991351";"Instant engine power (based on fuel consumption)";"2.33214752759725";"hp"
"132.7566373";"Average speed";"6.54411722971106";"km/h"
"132.7566373";"Calculated instant fuel consumption km/l.";"0";"km/l."
"132.7566373";"Distance travelled";"0.110248553916667";"km"
"132.7566373";"Distance travelled (total)";"0.110248553916667";"km"
"132.7566373";"Vehicle acceleration";"0";"m_sec2"
"132.7566373";"Vehicle speed";"0";"km/h"
"133.0119194";"Timing advance";"-3";"°"
"133.2469485";"Intake air temperature";"18";"℃"
"133.5158836";"Throttle position";"12";"%"
"133.792416";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"133.792416";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"134.0339251";"Oxygen sensor 2 Bank 1 Voltage";"0.13";"V"
"134.5627581";"Distance traveled with MIL on";"0";"km"
"134.6116578";"OBD Module Voltage";"13.5";"V"
"135.0834676";"Calculated engine load value";"25.4901960784314";"%"
"135.3087659";"Engine coolant temperature";"79";"℃"
"135.5907";"Short term fuel % trim - Bank 1";"50.78125";"%"
"135.8371989";"Long term fuel % trim - Bank 1";"34.375";"%"
"136.0802532";"Calculated boost";"0";"bar"
"136.0802532";"Intake manifold absolute pressure";"35";"kPa"
"136.3275849";"Average fuel consumption";"18.5076894585773";"l/100km"
"136.3275849";"Average fuel consumption (total)";"18.5076894585773";"l/100km"
"136.3275849";"Average fuel consumption km/l.";"5.40315960151664";"km/l."
"136.3275849";"Calculated instant fuel rate";"0.857932658999287";"l/h"
"136.3275849";"Engine RPM";"785";"rpm"
"136.3275849";"Fuel used";"0.0204044599914688";"l"
"136.3275849";"Fuel used (total)";"0.0204044599914688";"l"
"136.3275849";"Fuel used price";"0.0408089199829375";"PLN"
"136.3275849";"Fuel used price (total)";"0.0408089199829375";"PLN"
"136.3275849";"Instant engine power (based on fuel consumption)";"2.4686297318822";"hp"
"136.6087262";"Average speed";"6.15324395555616";"km/h"
"136.6087262";"Calculated instant fuel consumption km/l.";"0";"km/l."
"136.6087262";"Distance travelled";"0.110248553916667";"km"
"136.6087262";"Distance travelled (total)";"0.110248553916667";"km"
"136.6087262";"Vehicle acceleration";"0";"m_sec2"
"136.6087262";"Vehicle speed";"0";"km/h"
"136.8618976";"Timing advance";"1";"°"
"137.1161568";"Intake air temperature";"18";"℃"
"137.3546932";"Throttle position";"12";"%"
"137.5912572";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"137.5912572";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"137.8707037";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V"
"138.3532462";"Distance traveled with MIL on";"0";"km"
"138.4103561";"OBD Module Voltage";"13.5";"V"
"138.9174253";"Calculated engine load value";"25.0980392156863";"%"
"139.1668287";"Engine coolant temperature";"77";"℃"
"139.4165785";"Short term fuel % trim - Bank 1";"46.09375";"%"
"139.6724956";"Long term fuel % trim - Bank 1";"34.375";"%"
"139.9188838";"Calculated boost";"0";"bar"
"139.9188838";"Intake manifold absolute pressure";"36";"kPa"
"140.2122755";"Average fuel consumption";"19.3394846838214";"l/100km"
"140.2122755";"Average fuel consumption (total)";"19.3394846838214";"l/100km"
"140.2122755";"Average fuel consumption km/l.";"5.17076859259108";"km/l."
"140.2122755";"Calculated instant fuel rate";"0.849845140939931";"l/h"
"140.2122755";"Engine RPM";"756";"rpm"
"140.2122755";"Fuel used";"0.0213215021988483";"l"
"140.2122755";"Fuel used (total)";"0.0213215021988483";"l"
"140.2122755";"Fuel used price";"0.0426430043976967";"PLN"
"140.2122755";"Fuel used price (total)";"0.0426430043976967";"PLN"
"140.2122755";"Instant engine power (based on fuel consumption)";"2.44535857262624";"hp"
"140.4368607";"Average speed";"5.80855985574796";"km/h"
"140.4368607";"Calculated instant fuel consumption km/l.";"0";"km/l."
"140.4368607";"Distance travelled";"0.110248553916667";"km"
"140.4368607";"Distance travelled (total)";"0.110248553916667";"km"
"140.4368607";"Vehicle acceleration";"0";"m_sec2"
"140.4368607";"Vehicle speed";"0";"km/h"
"140.6873179";"Timing advance";"0";"°"
"140.9493559";"Intake air temperature";"18";"℃"
"141.1709214";"Throttle position";"12";"%"
"141.4369654";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"141.4369654";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"141.6727931";"Oxygen sensor 2 Bank 1 Voltage";"0.71";"V"
"142.1590679";"Distance traveled with MIL on";"0";"km"
"142.1926074";"OBD Module Voltage";"13.4";"V"
"142.6873546";"Calculated engine load value";"25.0980392156863";"%"
"142.9378481";"Engine coolant temperature";"75";"℃"
"143.1696066";"Short term fuel % trim - Bank 1";"38.28125";"%"
"143.4305263";"Long term fuel % trim - Bank 1";"34.375";"%"
"143.6738707";"Calculated boost";"0";"bar"
"143.6738707";"Intake manifold absolute pressure";"36";"kPa"
"143.9061613";"Average fuel consumption";"20.1305165275876";"l/100km"
"143.9061613";"Average fuel consumption (total)";"20.1305165275876";"l/100km"
"143.9061613";"Average fuel consumption km/l.";"4.9675824196044";"km/l."
"143.9061613";"Calculated instant fuel rate";"0.849845140939931";"l/h"
"143.9061613";"Engine RPM";"756";"rpm"
"143.9061613";"Fuel used";"0.0221936033676209";"l"
"143.9061613";"Fuel used (total)";"0.0221936033676209";"l"
"143.9061613";"Fuel used price";"0.0443872067352419";"PLN"
"143.9061613";"Fuel used price (total)";"0.0443872067352419";"PLN"
"143.9061613";"Instant engine power (based on fuel consumption)";"2.44535857262624";"hp"
"144.1538238";"Average speed";"5.50884189882735";"km/h"
"144.1538238";"Calculated instant fuel consumption km/l.";"0";"km/l."
"144.1538238";"Distance travelled";"0.110248553916667";"km"
"144.1538238";"Distance travelled (total)";"0.110248553916667";"km"
"144.1538238";"Vehicle acceleration";"0";"m_sec2"
"144.1538238";"Vehicle speed";"0";"km/h"
"144.4261315";"Timing advance";"2";"°"
"144.7077721";"Intake air temperature";"18";"℃"
"144.9681858";"Throttle position";"12";"%"
"145.1931387";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"145.1931387";"Oxygen sensor 1 Bank 1 Voltage";"0.59";"V"
"145.4477302";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"145.9478367";"Distance traveled with MIL on";"0";"km"
"145.9997914";"OBD Module Voltage";"13.5";"V"
"146.5200376";"Calculated engine load value";"25.0980392156863";"%"
"146.7910856";"Engine coolant temperature";"73";"℃"
"147.0545356";"Short term fuel % trim - Bank 1";"39.0625";"%"
"147.3163877";"Long term fuel % trim - Bank 1";"34.375";"%"
"147.5860996";"Calculated boost";"0";"bar"
"147.5860996";"Intake manifold absolute pressure";"36";"kPa"
"147.8371366";"Average fuel consumption";"20.9688335390996";"l/100km"
"147.8371366";"Average fuel consumption (total)";"20.9688335390996";"l/100km"
"147.8371366";"Average fuel consumption km/l.";"4.7689824907778";"km/l."
"147.8371366";"Calculated instant fuel rate";"0.846472739586994";"l/h"
"147.8371366";"Engine RPM";"753";"rpm"
"147.8371366";"Fuel used";"0.0231178357500503";"l"
"147.8371366";"Fuel used (total)";"0.0231178357500503";"l"
"147.8371366";"Fuel used price";"0.0462356715001005";"PLN"
"147.8371366";"Fuel used price (total)";"0.0462356715001005";"PLN"
"147.8371366";"Instant engine power (based on fuel consumption)";"2.43565476876661";"hp"
"148.0858008";"Average speed";"5.2238097408522";"km/h"
"148.0858008";"Calculated instant fuel consumption km/l.";"0";"km/l."
"148.0858008";"Distance travelled";"0.110248553916667";"km"
"148.0858008";"Distance travelled (total)";"0.110248553916667";"km"
"148.0858008";"Vehicle acceleration";"0";"m_sec2"
"148.0858008";"Vehicle speed";"0";"km/h"
"148.3354516";"Timing advance";"0";"°"
"148.578719";"Intake air temperature";"18";"℃"
"148.8028898";"Throttle position";"12";"%"
"149.0440964";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.0625";"%"
"149.0440964";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"149.2757354";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"149.7403658";"Distance traveled with MIL on";"0";"km"
"149.7761604";"OBD Module Voltage";"13.5";"V"
"150.2633497";"Calculated engine load value";"24.7058823529412";"%"
"150.5064107";"Engine coolant temperature";"73";"℃"
"150.7509031";"Short term fuel % trim - Bank 1";"38.28125";"%"
"150.9913695";"Long term fuel % trim - Bank 1";"34.375";"%"
"151.2253029";"Calculated boost";"0";"bar"
"151.2253029";"Intake manifold absolute pressure";"35";"kPa"
"151.4670571";"Average fuel consumption";"21.7264901456169";"l/100km"
"151.4670571";"Average fuel consumption (total)";"21.7264901456169";"l/100km"
"151.4670571";"Average fuel consumption km/l.";"4.60267624129679";"km/l."
"151.4670571";"Calculated instant fuel rate";"0.828424147161095";"l/h"
"151.4670571";"Engine RPM";"758";"rpm"
"151.4670571";"Fuel used";"0.0239531412023897";"l"
"151.4670571";"Fuel used (total)";"0.0239531412023897";"l"
"151.4670571";"Fuel used price";"0.0479062824047795";"PLN"
"151.4670571";"Fuel used price (total)";"0.0479062824047795";"PLN"
"151.4670571";"Instant engine power (based on fuel consumption)";"2.38372144811045";"hp"
"151.7092037";"Average speed";"4.98602680761357";"km/h"
"151.7092037";"Calculated instant fuel consumption km/l.";"0";"km/l."
"151.7092037";"Distance travelled";"0.110248553916667";"km"
"151.7092037";"Distance travelled (total)";"0.110248553916667";"km"
"151.7092037";"Vehicle acceleration";"0";"m_sec2"
"151.7092037";"Vehicle speed";"0";"km/h"
"151.9504295";"Timing advance";"1";"°"
"152.1964596";"Intake air temperature";"18";"℃"
"152.4476867";"Throttle position";"12";"%"
"152.680537";"Oxygen sensor 1 Bank 1 Short term fuel trim";"41.40625";"%"
"152.680537";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"152.9356155";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"153.4289355";"Distance traveled with MIL on";"0";"km"
"153.4773107";"OBD Module Voltage";"13.5";"V"
"153.9542558";"Calculated engine load value";"25.8823529411765";"%"
"154.2083504";"Engine coolant temperature";"73";"℃"
"154.4401871";"Short term fuel % trim - Bank 1";"40.625";"%"
"154.6763146";"Long term fuel % trim - Bank 1";"34.375";"%"
"154.9158982";"Calculated boost";"0";"bar"
"154.9158982";"Intake manifold absolute pressure";"36";"kPa"
"155.1504275";"Average fuel consumption";"22.5506159582406";"l/100km"
"155.1504275";"Average fuel consumption (total)";"22.5506159582406";"l/100km"
"155.1504275";"Average fuel consumption km/l.";"4.43446867195028";"km/l."
"155.1504275";"Calculated instant fuel rate";"0.888065689606541";"l/h"
"155.1504275";"Engine RPM";"790";"rpm"
"155.1504275";"Fuel used";"0.0248617279932613";"l"
"155.1504275";"Fuel used (total)";"0.0248617279932613";"l"
"155.1504275";"Fuel used price";"0.0497234559865227";"PLN"
"155.1504275";"Fuel used price (total)";"0.0497234559865227";"PLN"
"155.1504275";"Instant engine power (based on fuel consumption)";"2.55533501636869";"hp"
"155.3757119";"Average speed";"4.76647896733245";"km/h"
"155.3757119";"Calculated instant fuel consumption km/l.";"0";"km/l."
"155.3757119";"Distance travelled";"0.110248553916667";"km"
"155.3757119";"Distance travelled (total)";"0.110248553916667";"km"
"155.3757119";"Vehicle acceleration";"0";"m_sec2"
"155.3757119";"Vehicle speed";"0";"km/h"
"155.631126";"Timing advance";"0";"°"
"155.8664993";"Intake air temperature";"18";"℃"
"156.1264409";"Throttle position";"12";"%"
"156.3678429";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"156.3678429";"Oxygen sensor 1 Bank 1 Voltage";"0.31";"V"
"156.6041512";"Oxygen sensor 2 Bank 1 Voltage";"0.38";"V"
"157.0636447";"Distance traveled with MIL on";"0";"km"
"157.0970435";"OBD Module Voltage";"13.5";"V"
"157.577615";"Calculated engine load value";"23.921568627451";"%"
"157.8239047";"Engine coolant temperature";"73";"℃"
"158.0559134";"Short term fuel % trim - Bank 1";"41.40625";"%"
"158.2916153";"Long term fuel % trim - Bank 1";"34.375";"%"
"158.5195739";"Calculated boost";"0";"bar"
"158.5195739";"Intake manifold absolute pressure";"36";"kPa"
"158.7751901";"Average fuel consumption";"23.3062509851764";"l/100km"
"158.7751901";"Average fuel consumption (total)";"23.3062509851764";"l/100km"
"158.7751901";"Average fuel consumption km/l.";"4.29069437480972";"km/l."
"158.7751901";"Calculated instant fuel rate";"0.827362465253689";"l/h"
"158.7751901";"Engine RPM";"736";"rpm"
"158.7751901";"Fuel used";"0.0256948046833459";"l"
"158.7751901";"Fuel used (total)";"0.0256948046833459";"l"
"158.7751901";"Fuel used price";"0.0513896093666917";"PLN"
"158.7751901";"Fuel used price (total)";"0.0513896093666917";"PLN"
"158.7751901";"Instant engine power (based on fuel consumption)";"2.38066654689539";"hp"
"159.0109632";"Average speed";"4.56710197123839";"km/h"
"159.0109632";"Calculated instant fuel consumption km/l.";"0";"km/l."
"159.0109632";"Distance travelled";"0.110248553916667";"km"
"159.0109632";"Distance travelled (total)";"0.110248553916667";"km"
"159.0109632";"Vehicle acceleration";"0";"m_sec2"
"159.0109632";"Vehicle speed";"0";"km/h"
"159.2479533";"Timing advance";"0";"°"
"159.4754708";"Intake air temperature";"18";"℃"
"159.7330845";"Throttle position";"12";"%"
"159.9763492";"Oxygen sensor 1 Bank 1 Short term fuel trim";"42.1875";"%"
"159.9763492";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"160.2055452";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"160.7233126";"Distance traveled with MIL on";"0";"km"
"160.7589521";"OBD Module Voltage";"13.4";"V"
"161.2477824";"Calculated engine load value";"25.0980392156863";"%"
"161.5036952";"Engine coolant temperature";"74";"℃"
"161.7437508";"Short term fuel % trim - Bank 1";"39.0625";"%"
"162.0055831";"Long term fuel % trim - Bank 1";"34.375";"%"
"162.2759071";"Calculated boost";"0";"bar"
"162.2759071";"Intake manifold absolute pressure";"35";"kPa"
"162.521746";"Average fuel consumption";"24.0872571247701";"l/100km"
"162.521746";"Average fuel consumption (total)";"24.0872571247701";"l/100km"
"162.521746";"Average fuel consumption km/l.";"4.15157273748555";"km/l."
"162.521746";"Calculated instant fuel rate";"0.827331239315236";"l/h"
"162.521746";"Engine RPM";"757";"rpm"
