"SECONDS";"PID";"VALUE";"UNITS"
"138.2144395";"Throttle position";"11";"%"
"138.4919784";"Throttle position";"11";"%"
"138.736599";"Throttle position";"11";"%"
"139.0358905";"Throttle position";"11";"%"
"139.319588";"Throttle position";"11";"%"
"139.5588981";"Throttle position";"11";"%"
"139.8232333";"Throttle position";"11";"%"
"140.0540408";"Throttle position";"11";"%"
"140.2988014";"Throttle position";"11";"%"
"140.5425311";"Throttle position";"11";"%"
"140.801644";"Throttle position";"11";"%"
"141.0559267";"Throttle position";"11";"%"
"141.2965465";"Throttle position";"11";"%"
"141.5415091";"Throttle position";"11";"%"
"141.7801376";"Throttle position";"11";"%"
"142.065233";"Throttle position";"11";"%"
"142.3111499";"Throttle position";"11";"%"
"142.5435941";"Throttle position";"11";"%"
"142.8090541";"Throttle position";"11";"%"
"143.0700522";"Throttle position";"11";"%"
"143.2956587";"Throttle position";"11";"%"
"143.5361921";"Throttle position";"11";"%"
"143.7904448";"Throttle position";"11";"%"
"144.0381655";"Throttle position";"11";"%"
"144.2942875";"Throttle position";"11";"%"
"144.5589493";"Throttle position";"11";"%"
"144.8518372";"Throttle position";"11";"%"
"145.1022252";"Throttle position";"11";"%"
"145.3324744";"Throttle position";"11";"%"
"145.6164694";"Throttle position";"11";"%"
"145.8755781";"Throttle position";"11";"%"
"146.1057187";"Throttle position";"11";"%"
"146.3444957";"Throttle position";"11";"%"
"146.6011779";"Throttle position";"11";"%"
"146.8419424";"Throttle position";"11";"%"
"147.1008116";"Throttle position";"11";"%"
"147.3441564";"Throttle position";"11";"%"
"147.5917678";"Throttle position";"11";"%"
"147.8345576";"Throttle position";"11";"%"
"148.0867896";"Throttle position";"11";"%"
"148.4213246";"Throttle position";"11";"%"
"148.6805098";"Throttle position";"11";"%"
"148.9213469";"Throttle position";"11";"%"
"149.193683";"Throttle position";"11";"%"
"149.4402246";"Throttle position";"11";"%"
"149.684794";"Throttle position";"11";"%"
"149.9425853";"Throttle position";"11";"%"
"150.1720092";"Throttle position";"11";"%"
"150.422629";"Throttle position";"11";"%"
"150.6992257";"Throttle position";"11";"%"
"150.9348701";"Throttle position";"11";"%"
"151.1602504";"Throttle position";"11";"%"
"151.4097568";"Throttle position";"11";"%"
"151.7077287";"Throttle position";"11";"%"
"151.9723376";"Throttle position";"11";"%"
"152.2040127";"Throttle position";"11";"%"
"152.4433977";"Throttle position";"11";"%"
"152.6905047";"Throttle position";"11";"%"
"152.9686553";"Throttle position";"11";"%"
"153.2399675";"Throttle position";"11";"%"
"153.4837599";"Throttle position";"11";"%"
"153.7106704";"Throttle position";"11";"%"
"153.9414343";"Throttle position";"11";"%"
"154.172202";"Throttle position";"11";"%"
"154.434988";"Throttle position";"11";"%"
"154.6915421";"Throttle position";"11";"%"
"154.9192143";"Throttle position";"11";"%"
"155.1822302";"Throttle position";"11";"%"
"155.4205311";"Throttle position";"11";"%"
"155.6992464";"Throttle position";"11";"%"
"155.9650228";"Throttle position";"11";"%"
"156.207439";"Throttle position";"11";"%"
"156.4440539";"Throttle position";"11";"%"
"156.7164446";"Throttle position";"11";"%"
"156.9571866";"Throttle position";"12";"%"
"157.1967872";"Throttle position";"11";"%"
"157.4564334";"Throttle position";"11";"%"
"157.7342224";"Throttle position";"11";"%"
"158.0083054";"Throttle position";"11";"%"
"158.2854258";"Throttle position";"11";"%"
"158.5379865";"Throttle position";"11";"%"
"158.7995738";"Throttle position";"11";"%"
"159.0505879";"Throttle position";"11";"%"
"159.3353998";"Throttle position";"11";"%"
"159.5995731";"Throttle position";"11";"%"
"159.8393805";"Throttle position";"11";"%"
"160.086934";"Throttle position";"11";"%"
"160.3376789";"Throttle position";"11";"%"
"160.5792133";"Throttle position";"11";"%"
"160.8102079";"Throttle position";"11";"%"
"161.0974238";"Throttle position";"11";"%"
"161.3223957";"Throttle position";"11";"%"
"161.5786459";"Throttle position";"11";"%"
"161.8011057";"Throttle position";"11";"%"
"162.0472974";"Throttle position";"11";"%"
"162.3016427";"Throttle position";"11";"%"
"162.5385647";"Throttle position";"11";"%"
"162.8208767";"Throttle position";"11";"%"
"163.0858834";"Throttle position";"11";"%"
"163.3226333";"Throttle position";"11";"%"
"163.5951056";"Throttle position";"11";"%"
"163.8499531";"Throttle position";"11";"%"
"164.0994182";"Throttle position";"11";"%"
"164.3656096";"Throttle position";"11";"%"
"164.6068103";"Throttle position";"11";"%"
"164.8590156";"Throttle position";"11";"%"
"165.1052951";"Throttle position";"11";"%"
"165.3662277";"Throttle position";"11";"%"
"165.5947206";"Throttle position";"11";"%"
"165.8391827";"Throttle position";"11";"%"
"166.0854199";"Throttle position";"11";"%"
"166.3610991";"Throttle position";"11";"%"
"166.6090867";"Throttle position";"11";"%"
"166.8799427";"Throttle position";"11";"%"
"167.1512959";"Throttle position";"11";"%"
"167.3769407";"Throttle position";"11";"%"
"167.6395037";"Throttle position";"11";"%"
"167.9379323";"Throttle position";"11";"%"
"168.1823032";"Throttle position";"11";"%"
"168.4767073";"Throttle position";"11";"%"
"168.736375";"Throttle position";"12";"%"
"168.9910841";"Throttle position";"11";"%"
"169.2197602";"Throttle position";"11";"%"
"169.4572989";"Throttle position";"11";"%"
"169.7256087";"Throttle position";"11";"%"
"169.9740402";"Throttle position";"11";"%"
"170.2473052";"Throttle position";"11";"%"
"170.4763886";"Throttle position";"11";"%"
"170.7190553";"Throttle position";"11";"%"
"170.9389541";"Throttle position";"11";"%"
"171.2213954";"Throttle position";"11";"%"
"171.4660944";"Throttle position";"11";"%"
"171.6958579";"Throttle position";"11";"%"
"171.9723624";"Throttle position";"11";"%"
"172.2238175";"Throttle position";"11";"%"
"172.455963";"Throttle position";"11";"%"
"172.7163888";"Throttle position";"11";"%"
"172.9667058";"Throttle position";"11";"%"
"173.2285041";"Throttle position";"11";"%"
"173.4661558";"Throttle position";"11";"%"
"173.6922714";"Throttle position";"11";"%"
"173.9401121";"Throttle position";"11";"%"
"174.1729019";"Throttle position";"11";"%"
"174.4167972";"Throttle position";"11";"%"
"174.6423692";"Throttle position";"11";"%"
"174.8825684";"Throttle position";"11";"%"
"175.132576";"Throttle position";"11";"%"
"175.3579461";"Throttle position";"11";"%"
"175.6193461";"Throttle position";"11";"%"
"175.8659343";"Throttle position";"11";"%"
"176.0992399";"Throttle position";"11";"%"
"176.3709291";"Throttle position";"11";"%"
"176.6422403";"Throttle position";"11";"%"
"176.8941729";"Throttle position";"11";"%"
"177.1515013";"Throttle position";"11";"%"
"177.3937993";"Throttle position";"11";"%"
"177.6530742";"Throttle position";"11";"%"
"177.8812043";"Throttle position";"11";"%"
"178.1323682";"Throttle position";"11";"%"
"178.3738858";"Throttle position";"11";"%"
"178.6325135";"Throttle position";"11";"%"
"178.8956157";"Throttle position";"11";"%"
"179.1565354";"Throttle position";"11";"%"
"179.4125473";"Throttle position";"11";"%"
"179.6973598";"Throttle position";"11";"%"
"179.9555353";"Throttle position";"11";"%"
"180.4619151";"Throttle position";"11";"%"
"180.973942";"Throttle position";"11";"%"
"181.5372991";"Throttle position";"11";"%"
"181.9979028";"Throttle position";"11";"%"
"182.4834055";"Throttle position";"11";"%"
"182.9966957";"Throttle position";"11";"%"
"183.5007182";"Throttle position";"11";"%"
"184.0045911";"Throttle position";"11";"%"
"184.502895";"Throttle position";"11";"%"
"185.022954";"Throttle position";"11";"%"
"185.5245679";"Throttle position";"11";"%"
"186.0156601";"Throttle position";"11";"%"
"186.5436016";"Throttle position";"11";"%"
"187.0642111";"Throttle position";"11";"%"
"187.5466208";"Throttle position";"11";"%"
"188.0199699";"Throttle position";"11";"%"
"188.5358485";"Throttle position";"11";"%"
"189.0210531";"Throttle position";"11";"%"
"189.4994243";"Throttle position";"11";"%"
"189.9704726";"Throttle position";"11";"%"
"190.4594255";"Throttle position";"11";"%"
"190.953786";"Throttle position";"11";"%"
"191.4626532";"Throttle position";"12";"%"
"191.9496193";"Throttle position";"11";"%"
"192.4354951";"Throttle position";"11";"%"
"192.9185678";"Throttle position";"11";"%"
"193.4113382";"Throttle position";"11";"%"
"193.9160801";"Throttle position";"11";"%"
"194.3721337";"Throttle position";"11";"%"
"194.8458583";"Throttle position";"11";"%"
"195.3415463";"Throttle position";"11";"%"
"195.8414948";"Throttle position";"11";"%"
"196.3552411";"Throttle position";"11";"%"
"196.8299702";"Throttle position";"11";"%"
"197.3395657";"Throttle position";"11";"%"
"197.8239917";"Throttle position";"11";"%"
"198.3145132";"Throttle position";"11";"%"
"198.7904181";"Throttle position";"11";"%"
"199.2673606";"Throttle position";"11";"%"
"199.7810072";"Throttle position";"11";"%"
"200.2769715";"Throttle position";"11";"%"
"200.7923595";"Throttle position";"11";"%"
"201.2387993";"Throttle position";"11";"%"
"201.7636997";"Throttle position";"11";"%"
"202.2346871";"Throttle position";"11";"%"
"202.959188";"Throttle position";"11";"%"
"203.2165688";"Timing advance";"0";"°"
"203.4427101";"Throttle position";"11";"%"
"203.6854027";"Timing advance";"-1";"°"
"203.9187599";"Throttle position";"11";"%"
"204.1786784";"Timing advance";"0";"°"
"204.4228503";"Throttle position";"11";"%"
"204.6820185";"Timing advance";"0";"°"
"204.9255034";"Throttle position";"11";"%"
"205.1901632";"Timing advance";"0";"°"
"205.4308658";"Throttle position";"11";"%"
"205.6769938";"Timing advance";"0";"°"
"205.9613302";"Throttle position";"11";"%"
"206.2040251";"Timing advance";"0";"°"
"206.4380837";"Throttle position";"11";"%"
"206.6771384";"Timing advance";"1";"°"
"206.9538859";"Throttle position";"11";"%"
"207.1913363";"Timing advance";"0";"°"
"207.4699458";"Throttle position";"11";"%"
"207.7025796";"Timing advance";"0";"°"
"207.9590737";"Throttle position";"11";"%"
"208.1924793";"Timing advance";"0";"°"
"208.4220512";"Throttle position";"11";"%"
"208.6697852";"Timing advance";"0";"°"
"208.9027222";"Throttle position";"11";"%"
"209.1636877";"Timing advance";"-1";"°"
"209.3938307";"Throttle position";"11";"%"
"209.6446615";"Timing advance";"1";"°"
"209.8813685";"Throttle position";"11";"%"
"210.1148977";"Timing advance";"1";"°"
"210.3723331";"Throttle position";"11";"%"
"210.6099762";"Timing advance";"0";"°"
"210.8663918";"Throttle position";"11";"%"
"211.1126649";"Timing advance";"0";"°"
"211.3436996";"Throttle position";"11";"%"
"211.5906497";"Timing advance";"0";"°"
"211.8591086";"Throttle position";"11";"%"
"212.1025396";"Timing advance";"1";"°"
"212.3459343";"Throttle position";"11";"%"
"212.5854088";"Timing advance";"0";"°"
"212.8321826";"Throttle position";"11";"%"
"213.0739259";"Timing advance";"1";"°"
"213.3049668";"Throttle position";"11";"%"
"213.554378";"Timing advance";"0";"°"
"213.7812659";"Throttle position";"11";"%"
"214.0452719";"Timing advance";"1";"°"
"214.2814187";"Throttle position";"11";"%"
"214.5238723";"Timing advance";"0";"°"
"214.7936334";"Throttle position";"11";"%"
"215.0450234";"Timing advance";"0";"°"
"215.2978148";"Throttle position";"11";"%"
"215.5312158";"Timing advance";"0";"°"
"215.7794469";"Throttle position";"11";"%"
"216.026348";"Timing advance";"0";"°"
"216.2901625";"Throttle position";"12";"%"
"216.5363778";"Timing advance";"-1";"°"
"216.7853226";"Throttle position";"11";"%"
"217.0336836";"Timing advance";"0";"°"
"217.2726391";"Throttle position";"11";"%"
"217.5415476";"Timing advance";"0";"°"
"217.7742874";"Throttle position";"11";"%"
"218.0213714";"Timing advance";"1";"°"
"218.2676366";"Throttle position";"11";"%"
"218.5072945";"Timing advance";"1";"°"
"218.7433639";"Throttle position";"11";"%"
"218.9750713";"Timing advance";"0";"°"
"219.2019261";"Throttle position";"11";"%"
"219.4650603";"Timing advance";"-1";"°"
"219.7180872";"Throttle position";"11";"%"
"219.9732421";"Timing advance";"-1";"°"
"220.2219265";"Throttle position";"11";"%"
"220.4791131";"Timing advance";"0";"°"
"220.7438778";"Throttle position";"11";"%"
"220.9897896";"Timing advance";"0";"°"
"221.2404078";"Throttle position";"11";"%"
"221.4910325";"Timing advance";"0";"°"
"221.7415808";"Throttle position";"11";"%"
"221.9896052";"Timing advance";"0";"°"
"222.2366047";"Throttle position";"11";"%"
"222.4757235";"Timing advance";"0";"°"
"222.7190755";"Throttle position";"11";"%"
"222.9662569";"Timing advance";"0";"°"
"223.2153978";"Throttle position";"11";"%"
"223.4437385";"Timing advance";"0";"°"
"223.6931283";"Throttle position";"11";"%"
"223.9384986";"Timing advance";"0";"°"
"224.1824773";"Throttle position";"11";"%"
"224.4129257";"Timing advance";"-1";"°"
"224.6453254";"Throttle position";"11";"%"
"224.8940007";"Timing advance";"-1";"°"
"225.1367591";"Throttle position";"11";"%"
"225.3756185";"Timing advance";"0";"°"
"225.6253994";"Throttle position";"11";"%"
"225.8643641";"Timing advance";"-1";"°"
"226.1434005";"Throttle position";"11";"%"
"226.4126446";"Timing advance";"0";"°"
"226.6531688";"Throttle position";"11";"%"
"226.8862954";"Timing advance";"0";"°"
"227.1259223";"Throttle position";"11";"%"
"227.3651603";"Timing advance";"0";"°"
"227.5990582";"Throttle position";"11";"%"
"227.8372907";"Timing advance";"0";"°"
"228.0841943";"Throttle position";"11";"%"
"228.3266108";"Timing advance";"0";"°"
"228.5636473";"Throttle position";"11";"%"
"228.8345267";"Timing advance";"0";"°"
"229.0820589";"Throttle position";"11";"%"
"229.3305309";"Timing advance";"-1";"°"
"229.570873";"Throttle position";"11";"%"
"229.8441112";"Timing advance";"0";"°"
"230.0823562";"Throttle position";"11";"%"
"230.3175435";"Timing advance";"0";"°"
"230.5570723";"Throttle position";"11";"%"
"230.7936793";"Timing advance";"-1";"°"
"231.0408833";"Throttle position";"11";"%"
"231.3021585";"Timing advance";"0";"°"
"231.5858951";"Throttle position";"11";"%"
"231.821598";"Timing advance";"2";"°"
"232.0535822";"Throttle position";"11";"%"
"232.2955489";"Timing advance";"0";"°"
"232.5559259";"Throttle position";"11";"%"
"232.7975173";"Timing advance";"0";"°"
"233.0417237";"Throttle position";"11";"%"
"233.2939601";"Timing advance";"0";"°"
"233.578946";"Throttle position";"11";"%"
"233.8335494";"Timing advance";"-1";"°"
"234.0676786";"Throttle position";"11";"%"
"234.3166651";"Timing advance";"0";"°"
"234.5605485";"Throttle position";"11";"%"
"234.8025395";"Timing advance";"0";"°"
"235.0779587";"Throttle position";"11";"%"
"235.3306059";"Timing advance";"0";"°"
"235.5713561";"Throttle position";"11";"%"
"235.8156589";"Timing advance";"0";"°"
"236.0751015";"Throttle position";"11";"%"
"236.3460689";"Timing advance";"-1";"°"
"236.5898593";"Throttle position";"11";"%"
"236.8169509";"Timing advance";"0";"°"
"237.0649863";"Throttle position";"11";"%"
"237.3002714";"Timing advance";"0";"°"
"237.5446841";"Throttle position";"11";"%"
"237.7791253";"Timing advance";"0";"°"
"238.0195346";"Throttle position";"11";"%"
"238.2568377";"Timing advance";"0";"°"
"238.5067392";"Throttle position";"11";"%"
"238.7576842";"Timing advance";"1";"°"
"239.0415696";"Throttle position";"11";"%"
"239.2796785";"Timing advance";"0";"°"
"239.5272198";"Throttle position";"11";"%"
"239.7563211";"Timing advance";"1";"°"
"240.0149826";"Throttle position";"11";"%"
"240.301146";"Timing advance";"-1";"°"
"240.5416137";"Throttle position";"11";"%"
"240.8122951";"Timing advance";"0";"°"
"241.0690962";"Throttle position";"12";"%"
"241.3162195";"Timing advance";"-1";"°"
"241.6139428";"Throttle position";"11";"%"
"241.8657822";"Timing advance";"-1";"°"
"242.1059859";"Throttle position";"11";"%"
"242.3968214";"Timing advance";"0";"°"
"242.8727756";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"242.8727756";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"243.1081905";"Timing advance";"0";"°"
"243.3450617";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"243.3450617";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"243.5953153";"Timing advance";"0";"°"
"243.8404853";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"243.8404853";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"244.0964442";"Timing advance";"0";"°"
"244.3781564";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"244.3781564";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"244.6437255";"Timing advance";"0";"°"
"244.8804863";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"244.8804863";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"245.1339816";"Timing advance";"-1";"°"
"245.3808251";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"245.3808251";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"245.6429687";"Timing advance";"0";"°"
"245.9266753";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"245.9266753";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"246.156595";"Timing advance";"-1";"°"
"246.4042686";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"246.4042686";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"246.6560723";"Timing advance";"0";"°"
"246.9024325";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"246.9024325";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"247.154074";"Timing advance";"-1";"°"
"247.4390769";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"247.4390769";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"247.6898043";"Timing advance";"0";"°"
"247.9788542";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"247.9788542";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"248.2077028";"Timing advance";"0";"°"
"248.4384948";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"248.4384948";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"248.7128718";"Timing advance";"0";"°"
"248.9465274";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
